gene_id	BHZ-10B	BHZ-11B	BHZ-12B	BHZ-1B	BHZ-2B	BHZ-3B	BHZ-4B	BHZ-5B	BHZ-6B	BHZ-7B	BHZ-8B	BHZ-9B	BMZ-10B	BMZ-11B	BMZ-12B	BMZ-13B	BMZ-14B	BMZ-15B	BMZ-16B	BMZ-17B	BMZ-1B	BMZ-2B	BMZ-3B	BMZ-4B	BMZ-5B	BMZ-6B	BMZ-7B	BMZ-8B	BMZ-9B	DB-11B	DB-510B	DB-511B	DB-512B	DB-515B	DB-517B	DB-529B	DB-530B	DB-531B	DB-537B	EYZ-120B	EYZ-160B	EYZ-183B	EYZ-192B	EYZ-254B	EYZ-353B	EYZ-362B	EYZ-368B	EYZ-378B	EYZ-381B	EYZ-468B	EYZ-542B	EYZ-566B	EYZ-568B	EYZ-572B	EYZ-592B	EYZ-611B	EYZ-615B	EYZ-652B	PIG-001	PIG-002	PIG-003	PIG-004	PIG-005	PIG-006	PIG-007	PIG-008	PIG-009	PIG-011	PIG-012	PIG-014	PIG-015	PIG-016	PIG-017	PIG-018	PIG-019	PIG-020	PIG-022	PIG-023	PIG-024	PIG-025	PIG-026	PIG-027	PIG-028	PIG-029	PIG-030	PIG-031	PIG-032	PIG-033	PIG-034	PIG-035	PIG-036	PIG-037	PIG-038	PIG-039	PIG-041	PIG-042	PIG-043	PIG-044	PIG-045	PIG-046	PIG-047	PIG-048	PIG-049	PIG-052	PIG-053	PIG-054	PIG-055	PIG-056	PIG-057	PIG-058	PIG-059	PIG-060	PIG-061	PIG-062	PIG-063	PIG-064	PIG-065	PIG-066	PIG-067	PIG-068	PIG-069	PIG-071	PIG-073	PIG-074	PIG-075	PIG-076	PIG-077	PIG-078	PIG-079	PIG-080	PIG-081	PIG-082	PIG-083	PIG-084	PIG-085	PIG-086	PIG-087	PIG-088	PIG-090	PIG-091	PIG-092	PIG-093	PIG-094	PIG-095	PIG-096	PIG-097	PIG-098	PIG-099	PIG-101	PIG-102	PIG-103	PIG-104	PIG-105	PIG-106	PIG-107	PIG-108	PIG-109	PIG-110	PIG_111	PIG_112	PIG_113	PIG_114	PIG_115	PIG_116	PIG_117	PIG_118	PIG_119	PIG_120	PIG_121	PIG_122	PIG_123	PIG_124	PIG_125	PIG_126	PIG_127	PIG_128	PIG_129	PIG_130	PIG_131	PIG_132	PIG_133	PIG_134	PIG_135	PIG_136	PIG_137	PIG_138	PIG_139	PIG_140	PIG_141	PIG_142	PIG_143	PIG_144	PIG_145	PIG_146	PIG_147	PIG_148	PIG_149	PIG_150	PIG_151	PIG_152	PIG_153	PIG_154	PIG_155	PIG_156	PIG_157	PIG_158	PIG_159	PIG_160	PIG_161	PIG_162	PIG_163	PIG_164	PIG_165	PIG_166	PIG_167	PIG_168	PIG_169	PIG_170	PIG_171	PIG_172	PIG_173	PIG_174	PIG_175	PIG_176	PIG_177	PIG_178	PIG_179	PIG_180	PIG_181	PIG_182	PIG_183	PIG_184	PIG_185	PIG_186	PIG_187	PIG_188	PIG_189	PIG_190	PIG_191	PIG_192	PIG_193	PIG_194	PIG_195	PIG_196	PIG_197	PIG_198	PIG_199	PIG_200	PIG_201	PIG_202	PIG_203	PIG_204	PIG_205	PIG_206	PIG_207	PIG_208	PIG_209	PIG_210	SYZ-202B	SYZ-304B	SYZ-388B	SYZ-423B	SYZ-426B	SYZ-428B	SYZ-430B	SYZ-441B	SYZ-442B	SYZ-448B	SYZ-477B	SYZ-481B	SYZ-495B	SYZ-533B	SYZ-631B	SYZ-635B	SYZ-636B	SYZ-639B	SYZ-A002B	ZXZ-10B	ZXZ-1B	ZXZ-2B	ZXZ-3B	ZXZ-4B	ZXZ-5B	ZXZ-6B	ZXZ-7B	ZXZ-8B	ZXZ-9B
929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.92027e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6882e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.58761e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.24682e-06	1.70684e-07	0	5.68437e-07	0	0	0	0	4.73223e-08	0	4.69882e-08	0	0	0	5.48971e-07	0	0	0	0	0	1.66055e-07	0	0	9.19732e-07	0	0	0	6.20732e-08	0	0	0	0	0	7.87687e-08	0	0	0	0	0	7.08816e-08	0	0	0	0	0	0	4.92691e-07	0	0	0	0	0	1.39343e-07	0	0	1.75398e-07	4.00207e-07	0	0	0	1.63555e-07	0	2.00713e-07	2.68168e-07	1.78697e-07	0	0	3.04263e-07	2.05078e-07	0	0	2.6236e-07	2.84656e-07	0	0	0	7.23767e-08	2.03924e-07	0	0	0	0	2.08007e-07	0	0	0	0	8.81347e-08	0	2.52256e-07	0	1.17601e-07	2.1185e-07	0	0	3.61457e-07	1.78957e-07	1.83608e-07	4.12669e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
930	0	0	0	3.26768e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.95144e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.42757e-08	1.64614e-08	0	0	0	0	0	0	0	0	0	0	2.72587e-08	4.66759e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.06927e-07	0	0	2.71587e-07	6.02316e-08	8.74575e-08	2.51378e-07	2.20797e-07	1.84987e-08	0	2.12152e-06	0	0	2.07336e-07	3.54086e-07	0	0	0	0	0	0	0	0	1.03865e-06	0	0	4.67624e-07	0	2.98501e-07	1.27209e-07	1.9897e-07	6.6706e-07	2.24788e-07	4.51607e-07	2.99356e-07	0	2.88049e-07	5.13666e-07	5.44495e-07	7.61978e-08	0	0	7.02545e-07	7.46762e-07	0	0	2.35397e-07	1.76609e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.72569e-08	3.67431e-08	0	0	0	0	2.57481e-08	0	1.70887e-08	0	0	0	2.69574e-08	0	0	0	0	0	0	0	0	2.56276e-08	0	0	0	0	2.90466e-08	0	0	0	0	0	0	3.19615e-08	0	0	0	0	0	0	0	3.00412e-08	0	0	0	0	0	0	0	0	0	1.05436e-07	0	0	0	3.3588e-07	2.84933e-08	0	0	0	0	2.7716e-08
931	0	0	0	2.13956e-08	0	0	0	0	2.12208e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41701e-08	0	4.7375e-08	0	0	0	0	0	0	0	0	0	0	0	0	1.59196e-08	0	0	0	0	0	0	2.12687e-08	0	0	0	0	0	0	1.60526e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98375e-08	0	0	0	0	0	0	0	0	0	0	3.49483e-08	0	1.94872e-08	1.3948e-08	0	0	0	0	0	2.42223e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.99603e-09	0	0	0	2.04135e-08	0	1.191e-07	0	0	0	3.56574e-08	0	0	4.7161e-08	0	0	0	1.21356e-08	0	0	0	0	0	0	0	0	0	0	0	0	3.31021e-06	4.07746e-07	0	8.40625e-07	2.99565e-07	4.02929e-07	1.59605e-07	0	2.36034e-08	1.91922e-08	6.48108e-07	0	7.23602e-08	7.16978e-08	1.30474e-07	5.96267e-08	1.01185e-07	0	0	0	2.28968e-08	2.25387e-08	1.00297e-07	4.16341e-07	1.26332e-07	1.71582e-08	2.54489e-07	6.35511e-08	1.42144e-07	1.52934e-07	0	1.45792e-07	2.32246e-07	1.9713e-08	1.7377e-07	9.47226e-09	1.34672e-07	3.78552e-07	6.21171e-07	7.43835e-07	8.15695e-08	0	8.17777e-08	2.96334e-07	1.04627e-08	1.24636e-07	7.47292e-08	1.76609e-07	1.32509e-08	5.49048e-08	0	1.31492e-08	1.42661e-08	1.52846e-08	0	2.66035e-08	2.74997e-08	1.40971e-08	1.276e-08	2.1155e-08	0	1.51528e-08	0	0	0	0	0	0	2.0996e-08	2.36321e-08	2.35391e-08	2.6529e-08	1.29526e-08	1.10349e-08	2.65895e-08	0	0	0	0	0	0	0	0	0	0	0	0	1.00259e-08	0	0	0	1.50501e-08	2.65093e-08	0	2.43397e-08	0	0	0	1.72447e-08	2.12239e-08	1.26831e-08	0	0	0	1.46954e-08	2.88698e-08	0	0	0	0	0	0	0	0	3.27799e-08	0	1.53215e-08	0	0	0	0	0	1.77714e-08	0	0	1.62604e-08	0	0	1.46645e-08
932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3821e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78169e-06	1.79011e-07	0	4.80245e-07	7.34532e-08	4.47953e-07	2.55466e-08	5.38529e-08	1.24077e-08	7.16783e-08	0	0	0	0	0	2.59594e-07	0	0	0	0	7.11135e-07	1.44302e-08	0	0	0	0	0	0	0	0	0	0	1.27275e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
933	0	0	0	0	0	0	2.5037e-07	0	3.08518e-07	2.30337e-07	0	4.6275e-07	0	0	0	0	0	0	2.87986e-07	0	0	0	0	0	0	0	0	0	0	0	0	2.28901e-07	0	2.29586e-07	0	0	3.0555e-07	2.44807e-07	0	0	0	2.23701e-07	0	2.79131e-07	3.78899e-07	0	0	0	1.77277e-07	0	2.79128e-07	0	0	3.43571e-07	0	0	0	0	0	0	0	0	0	0	2.19645e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89881e-07	0	0	0	0	0	0	2.05671e-07	2.13684e-07	0	0	0	0	0	2.08287e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9577e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63137e-06	1.88191e-07	0	8.35651e-07	3.70656e-07	1.6146e-06	0	1.69844e-07	1.56528e-07	3.617e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88039e-07	0	0	9.18466e-07	0	0	1.71041e-07	1.60563e-07	6.9478e-07	2.0934e-07	0	3.98838e-07	1.6934e-07	0	2.34455e-07	7.09509e-07	0	8.64671e-07	1.91477e-07	2.02815e-07	6.04005e-07	1.81075e-07	1.90194e-07	0	0	0	0	1.84362e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.35333e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.45857e-07	3.96726e-07	0	0	2.13648e-07	4.66359e-07	0	0	0	0	2.5228e-07	0	0	0	2.38285e-07	0	0	0	2.43313e-07	1.53971e-07	0	2.44946e-07	1.03348e-06	0	0	0	0	0	0
934	0	0	0	0	0	0	0	0	2.29622e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.05096e-08	7.03408e-09	0	0	0	0	3.40731e-08	0	4.323e-08	4.3101e-09	7.17904e-08	2.05118e-08	0	4.32402e-09	3.07607e-09	0	0	0	0	2.82005e-08	0	0	0	0	0	4.37364e-09	0	0	0	0	0	0	0	0	0	0	4.26192e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	4.54392e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.69137e-09	0	7.85163e-09	0	0	4.89352e-09	0	0	3.52391e-08	0	0	0	0	0	0	0	0	0	0	0	0	9.15773e-09	2.93777e-09	2.12232e-08	4.42544e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18814e-08	0	0	0	0	0	0	0	2.34743e-06	2.52118e-07	0	5.28661e-07	1.65522e-07	0	2.39865e-09	3.16026e-09	2.91249e-09	5.38408e-08	5.14121e-09	3.53455e-09	3.41887e-09	0	8.42684e-08	3.37358e-09	0	0	0	0	5.62371e-09	0	0	0	0	9.62691e-09	3.22969e-08	0	3.79773e-09	0	0	1.86709e-08	4.83821e-08	5.68818e-08	4.15484e-08	4.36013e-08	3.00143e-08	5.20948e-08	0	8.38936e-08	1.76023e-08	9.15278e-08	4.82665e-08	3.51529e-08	8.75512e-08	3.74621e-08	4.22277e-08	7.07782e-08	3.68937e-09	2.93384e-09	1.16705e-08	2.89986e-08	0	1.47012e-08	0	3.19852e-09	0	1.01693e-08	2.76142e-08	0	4.02645e-08	1.63963e-08	0	0	1.46641e-08	0	3.21406e-08	0	0	3.40952e-08	0	8.6118e-08	0	5.44973e-08	2.7079e-08	5.08748e-08	0	1.63052e-08	8.42238e-09	0	0	0	1.36554e-08	0	0	0	0	1.15719e-08	4.01558e-09	0	1.9891e-08	0	3.65992e-09	0	4.71466e-08	0	2.93708e-08	1.20537e-08	0	0	0	0	4.05759e-09	0	0	1.3884e-08	0	0	0	1.37278e-08	0	0	0	0	9.39799e-09	1.65372e-07	0	0	1.50445e-07	0	0	0	3.84595e-08	0	0	4.13994e-09	0	0	0
935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.4614e-08	8.14026e-08	4.46188e-08	7.34816e-07	0	7.35049e-08	7.24405e-08	0	9.2973e-08	0	3.93308e-08	5.30356e-08	0	0	0	0	1.52421e-07	0	0	0	0	7.92623e-08	5.44087e-08	0	0	0	5.80062e-08	0	7.3105e-07	7.15852e-07	8.29952e-08	2.88489e-08	6.29602e-08	7.65864e-07	9.37332e-07	8.15847e-07	5.64202e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2019e-07	2.11383e-06	2.43262e-07	9.76138e-07	8.17928e-07	1.53708e-07	6.49365e-08	5.30751e-07	8.06977e-07	9.0035e-08	2.47847e-08	1.83267e-07	7.05511e-08	4.6846e-08	9.379e-08	5.55482e-08	4.87608e-08	0	1.06033e-07	0	2.64592e-07	8.45534e-08	1.17947e-07	1.97524e-07	6.37813e-08	0	1.56568e-07	0	2.40477e-07	9.32856e-08	9.54837e-08	0	0	1.3127e-07	1.26333e-07	9.6399e-07	5.99116e-08	6.46446e-07	3.86988e-07	1.42933e-06	1.0801e-05	7.60426e-07	4.78368e-06	7.6564e-07	1.26138e-06	0	7.31998e-08	0	0	3.16335e-07	6.68262e-08	6.04199e-08	0	1.22251e-07	4.84583e-08	4.76615e-07	5.17852e-07	3.13536e-07	2.45444e-07	6.63719e-07	1.52763e-06	4.61523e-07	5.70452e-07	5.85624e-08	1.74046e-06	3.34625e-07	4.98074e-08	0	6.15131e-07	2.15321e-07	1.33712e-07	2.01334e-08	0	2.14381e-07	1.10544e-07	2.02662e-07	0	2.28763e-06	1.2915e-07	5.02387e-07	2.17259e-06	5.41219e-07	2.35274e-07	3.93858e-07	3.68956e-07	4.31591e-07	0	4.3712e-08	9.67653e-08	4.59985e-08	8.52811e-08	0	3.26628e-07	8.58372e-07	2.54004e-07	2.23029e-07	1.142e-07	2.059e-08	4.96308e-08	4.35321e-08	2.36393e-08	2.00738e-08	1.16824e-07	2.50132e-07	0	3.52686e-07	4.09996e-07	5.22053e-07	0	9.54658e-08	8.58591e-08	6.76373e-08	4.46582e-07	1.05137e-07	1.39407e-07	6.79843e-08	5.68215e-07	1.40488e-07	3.31663e-07	2.98016e-07	6.45116e-07	4.859e-08	3.95832e-07	7.2188e-07	1.06882e-07	2.61145e-07	3.14796e-07	2.31325e-07	1.63489e-07	1.55102e-07	4.3512e-07	4.5732e-07	1.60821e-07	1.07928e-06	6.24738e-07	2.28601e-08	2.23226e-07	1.26784e-07	5.60676e-07	4.05143e-08	5.67574e-08	0	0	0	0	0	1.90304e-07	0	1.03197e-07	0	4.54827e-08	0	0	4.39596e-08	0	0	0	0	0	4.72421e-08	2.33895e-08	0	0	0	5.82884e-08	7.05424e-08	4.84691e-08	0	0	0	6.0914e-08	0	2.73932e-08	0	1.49527e-07	0	0	5.861e-08	0	0	0	0	1.1537e-07	0	0	0	0	0	0	0	0	0	0
936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.77233e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.56068e-07	0	0	0	0	0	5.15807e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.26254e-07	0	2.55758e-07	0	0	0	0	0	2.40267e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43742e-05	0	0	0	0	0	0	0	0	0	0	0	0	6.22008e-07	7.08173e-07	7.51297e-07	1.43778e-06	0	3.44022e-06	3.83939e-06	0	0	0	0	2.65298e-07	0	4.67624e-07	0	0	0	0	0	0	0	0	2.38701e-07	0	0	2.56233e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5868e-07	0	3.03103e-07	0	7.6484e-07	5.3287e-07	4.82328e-07	0	0	0	0	2.30624e-07	2.56132e-07	0	2.80695e-07	6.54166e-07	1.10229e-06	2.23324e-07	0	2.25629e-06	0	0	0	0	3.1122e-07	0	0	0	0	0	2.98144e-07	0	0	0	0	0	0	4.8209e-07	6.63275e-07	5.05682e-07	0	0	0	2.59044e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.78409e-07	0	0	0	0	0	0	0	0	3.22668e-07	0	0	0	9.71209e-08	2.87144e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.71666e-07	2.36461e-07	4.38641e-07	0	0	0	0	4.17277e-07	1.67731e-06	0	0	0	0	0	9.99148e-08	0	0	0	5.98704e-07	3.03199e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.52834e-08	1.10249e-07	0	0	0	0	0	7.75092e-07	0	2.23054e-07	0	1.21074e-07	3.72872e-07	9.28454e-08	9.29425e-08	1.4679e-07	4.83202e-08	2.00811e-07	3.67763e-07	3.40508e-07	1.90692e-07	0	5.25967e-07	4.89348e-07	5.0564e-07	5.87563e-08	6.20611e-07	2.62501e-07	5.7193e-07	6.47099e-07	5.67726e-07	2.10789e-07	6.28106e-07	4.76974e-07	1.66922e-07	5.64483e-07	0	0	0	0	0	0	0	0	0	0	0	2.08464e-07	0	6.8395e-07	3.31112e-07	1.19748e-07	4.07207e-07	4.84587e-07	0	5.24787e-07	9.3304e-08	9.56007e-08	8.40234e-07	8.48673e-08	5.67686e-07	2.15225e-07	1.88433e-07	0	1.44792e-06	7.51629e-07	0	3.43573e-07	6.09573e-07	4.74167e-08	1.13575e-07	7.98061e-08	0	2.54933e-07	6.20754e-07	1.00415e-07	8.09407e-08	3.74703e-07	2.55966e-07	6.33624e-07	2.2272e-07	2.57437e-07	1.39889e-06	2.16833e-07	0	0	4.61388e-07	3.46536e-07	2.39727e-07	2.73497e-07	8.45104e-08	1.9295e-07	1.07892e-07	1.83917e-07	2.51709e-07	8.03687e-08	0	0	0	0	0	7.95696e-08	1.85229e-07	2.20331e-07	0	0	0	8.99713e-08	0	9.46032e-08	3.40333e-07	0	0	0	4.60491e-08	1.79653e-07	3.46511e-07	0	5.47777e-07	9.08687e-08	4.14672e-07	1.92604e-07	1.74336e-07	1.58968e-07	1.69467e-07	2.07028e-07	4.45645e-07	3.33433e-07	1.85156e-07	1.02467e-07	6.08736e-07	3.15261e-07	4.38261e-07	4.03597e-07	1.76884e-07	3.62457e-07	2.6545e-07	1.67517e-07	8.54784e-08	0	1.12489e-07	4.2259e-07	0	0	1.04223e-07	0	0	0	0	0	0	0	0	1.74249e-07	6.39301e-07	1.82777e-07	3.29261e-07	1.04988e-07	1.84747e-07	1.87261e-07	0	0	9.16254e-08	0	2.31047e-07	0	0	0	0	1.09566e-07	0	0	0	0	0	0	0	0	1.11965e-07	0	0	0	1.14328e-07	0	0	0	3.64207e-07	0	0	0	0	0	0
938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91555e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90758e-06	0	0	0	0	0	0	0	0	0	0	8.10295e-06	0	6.41754e-07	2.6416e-06	2.98134e-08	4.89041e-08	0	0	0	0	0	0	0	0	0	0	2.22429e-07	0	0	0	0	0	0	0	5.68336e-08	0	0	3.96551e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7226e-07	0	0	0	0	5.49106e-08	0	3.3749e-08	0	0	0	0	5.53463e-07	0	0	2.75872e-07	0	2.38022e-07	1.88955e-06	2.0182e-06	7.00528e-08	1.76507e-07	2.05965e-07	1.45682e-07	0	0	3.36822e-08	1.70219e-07	1.1876e-06	6.01555e-07	5.15604e-07	1.14783e-07	1.65819e-06	1.29431e-06	8.31427e-07	6.91586e-08	4.13776e-06	7.1854e-06	9.1609e-07	7.2059e-07	2.71604e-06	1.62363e-06	0	0	0	9.045e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20258e-07	0	0	0	0	0	0	1.38536e-07	2.47497e-07	0	0	0	0	1.82613e-07	0	0	0	0	0	2.68432e-07	1.44643e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46411e-07	0	0	0	8.09118e-08	1.70913e-07	0	1.93087e-07	5.9243e-07	3.91399e-07	0	1.23794e-07	0	0	0	1.28339e-07	6.66693e-08	1.3954e-07	0	1.26619e-07	0	1.55219e-07	1.29971e-07	3.35745e-07	3.12114e-07	2.74724e-07	0	0	0	2.51313e-07	4.19892e-07	1.19161e-07	1.15168e-07	5.5418e-08	0	0	0	0	0	0	0	1.49002e-07	1.49272e-07	0	0	0	0	0	0	0	0	1.35193e-07	0	0	0	0	0	1.17456e-07	0	1.25648e-07	0	0	0	7.91758e-07	1.17431e-07	0	1.30362e-07	1.15645e-07	0	0	0	0	0	0	0	0	0	0	1.20207e-07	3.45068e-07	0	0	4.03136e-07	0	0	0	0	0	0	2.2446e-07	1.28119e-07	0	0	9.55055e-08	1.0673e-07	0	2.16771e-07	0	2.29153e-07	1.24437e-07	1.05668e-07	0	0	0	0	0	0	0	1.25633e-07	2.25981e-07	0	1.46925e-07	0	6.11532e-07	0	1.15042e-07	2.4651e-07	0	0	0	0	1.15759e-07	1.05555e-07	0	0	0	5.53499e-08	2.45887e-07	0	0	2.09333e-07	2.6455e-07	0	1.17451e-07	3.61007e-07	2.93765e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.18372e-07	1.21364e-07	0	0	0	1.24341e-07	0	0	2.43357e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.50537e-07	0	0	0	0	0	0	0	0	0	0	0	0	3.80444e-07	2.76431e-07	0	0	0	0	2.79616e-07	0	0	0	0	0	0	0	6.46344e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.93692e-07	2.71805e-07	0	5.15807e-07	0	0	0	0	0	0	0	5.2758e-07	0	3.23373e-07	0	3.49734e-07	0	8.58512e-07	0	5.27447e-07	5.11516e-07	0	2.91592e-07	0	2.39933e-07	0	2.40267e-07	0	0	0	0	0	0	0	6.21965e-07	0	0	0	0	0	0	0	0	8.44955e-07	0	0	0	0	0	7.34099e-07	0	2.61766e-07	0	0	0	9.4257e-07	0	0	0	2.40926e-07	2.62372e-07	0	0	0	2.35105e-07	2.02049e-07	0	0	2.07336e-07	0	2.50432e-07	0	2.37415e-07	2.86685e-07	2.39962e-07	0	0	0	0	0	2.52225e-07	0	0	0	0	3.9794e-07	0	2.08731e-07	0	0	2.38701e-07	0	0	0	0	0	0	0	2.48921e-07	0	2.61735e-07	2.35397e-07	0	0	0	1.01922e-06	0	0	0	0	0	1.9121e-07	0	4.82328e-07	0	0	0	0	0	0	0	2.80695e-07	0	2.20458e-07	0	2.44689e-07	0	2.44804e-07	0	0	0	0	0	0	0	2.8835e-07	0	0	0	0	0	0	0	0	0	2.21092e-07	0	0	0	0	0	0	2.63172e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
